fixture_version,seed,bound,ordinal,value,words_consumed,cumulative_words
portable_bounded_v1,5489,255,85,13,1,86
portable_bounded_v1,5489,255,86,202,1,87
portable_bounded_v1,5489,255,87,9,1,88
portable_bounded_v1,5489,255,88,47,1,89
portable_bounded_v1,5489,255,89,104,1,90
portable_bounded_v1,5489,255,90,124,1,91
portable_bounded_v1,5489,255,91,116,1,92
portable_bounded_v1,5489,255,92,113,1,93
portable_bounded_v1,5489,255,93,124,1,94
portable_bounded_v1,5489,255,94,164,1,95
portable_bounded_v1,5489,255,95,202,1,96
portable_bounded_v1,5489,255,96,180,1,97
portable_bounded_v1,5489,255,97,234,1,98
portable_bounded_v1,5489,255,98,192,1,99
portable_bounded_v1,5489,255,99,205,1,100
portable_bounded_v1,5489,255,100,70,1,101
portable_bounded_v1,5489,255,101,179,1,102
portable_bounded_v1,5489,255,102,173,1,103
portable_bounded_v1,5489,255,103,0,1,104
portable_bounded_v1,5489,255,104,167,1,105
portable_bounded_v1,5489,255,105,181,1,106
portable_bounded_v1,5489,255,106,41,1,107
portable_bounded_v1,5489,255,107,164,1,108
portable_bounded_v1,5489,255,108,30,1,109
portable_bounded_v1,5489,255,109,116,1,110
portable_bounded_v1,5489,255,110,127,1,111
portable_bounded_v1,5489,255,111,197,1,112
portable_bounded_v1,5489,255,112,244,1,113
portable_bounded_v1,5489,255,113,146,1,114
portable_bounded_v1,5489,255,114,86,1,115
portable_bounded_v1,5489,255,115,223,1,116
portable_bounded_v1,5489,255,116,149,1,117
portable_bounded_v1,5489,255,117,206,1,118
portable_bounded_v1,5489,255,118,57,1,119
portable_bounded_v1,5489,255,119,4,1,120
portable_bounded_v1,5489,255,120,191,1,121
portable_bounded_v1,5489,255,121,209,1,122
portable_bounded_v1,5489,255,122,65,1,123
portable_bounded_v1,5489,255,123,209,1,124
portable_bounded_v1,5489,255,124,129,1,125
portable_bounded_v1,5489,255,125,239,1,126
portable_bounded_v1,5489,255,126,178,1,127
portable_bounded_v1,5489,255,127,105,1,128
portable_bounded_v1,5489,256,0,208,1,1
portable_bounded_v1,5489,256,1,34,1,2
portable_bounded_v1,5489,256,2,231,1,3
portable_bounded_v1,5489,256,3,213,1,4
portable_bounded_v1,5489,256,4,32,1,5
portable_bounded_v1,5489,256,5,248,1,6
portable_bounded_v1,5489,256,6,233,1,7
portable_bounded_v1,5489,256,7,56,1,8
portable_bounded_v1,5489,256,8,161,1,9
portable_bounded_v1,5489,256,9,78,1,10
portable_bounded_v1,5489,256,10,24,1,11
portable_bounded_v1,5489,256,11,140,1,12
portable_bounded_v1,5489,256,12,71,1,13
portable_bounded_v1,5489,256,13,48,1,14
portable_bounded_v1,5489,256,14,140,1,15
portable_bounded_v1,5489,256,15,254,1,16
portable_bounded_v1,5489,256,16,245,1,17
portable_bounded_v1,5489,256,17,255,1,18
portable_bounded_v1,5489,256,18,247,1,19
portable_bounded_v1,5489,256,19,247,1,20
portable_bounded_v1,5489,256,20,40,1,21
portable_bounded_v1,5489,256,21,185,1,22
portable_bounded_v1,5489,256,22,248,1,23
portable_bounded_v1,5489,256,23,251,1,24
portable_bounded_v1,5489,256,24,245,1,25
portable_bounded_v1,5489,256,25,28,1,26
portable_bounded_v1,5489,256,26,124,1,27
portable_bounded_v1,5489,256,27,204,1,28
portable_bounded_v1,5489,256,28,204,1,29
portable_bounded_v1,5489,256,29,76,1,30
portable_bounded_v1,5489,256,30,36,1,31
portable_bounded_v1,5489,256,31,1,1,32
portable_bounded_v1,5489,256,32,107,1,33
portable_bounded_v1,5489,256,33,28,1,34
portable_bounded_v1,5489,256,34,234,1,35
portable_bounded_v1,5489,256,35,163,1,36
portable_bounded_v1,5489,256,36,202,1,37
portable_bounded_v1,5489,256,37,224,1,38
portable_bounded_v1,5489,256,38,245,1,39
portable_bounded_v1,5489,256,39,128,1,40
portable_bounded_v1,5489,256,40,167,1,41
portable_bounded_v1,5489,256,41,204,1,42
portable_bounded_v1,5489,256,42,9,1,43
portable_bounded_v1,5489,256,43,92,1,44
portable_bounded_v1,5489,256,44,217,1,45
portable_bounded_v1,5489,256,45,54,1,46
portable_bounded_v1,5489,256,46,239,1,47
portable_bounded_v1,5489,256,47,174,1,48
portable_bounded_v1,5489,256,48,173,1,49
portable_bounded_v1,5489,256,49,102,1,50
portable_bounded_v1,5489,256,50,193,1,51
portable_bounded_v1,5489,256,51,189,1,52
portable_bounded_v1,5489,256,52,190,1,53
portable_bounded_v1,5489,256,53,121,1,54
portable_bounded_v1,5489,256,54,100,1,55
portable_bounded_v1,5489,256,55,108,1,56
portable_bounded_v1,5489,256,56,167,1,57
portable_bounded_v1,5489,256,57,44,1,58
portable_bounded_v1,5489,256,58,43,1,59
portable_bounded_v1,5489,256,59,77,1,60
portable_bounded_v1,5489,256,60,180,1,61
portable_bounded_v1,5489,256,61,204,1,62
portable_bounded_v1,5489,256,62,8,1,63
portable_bounded_v1,5489,256,63,81,1,64
portable_bounded_v1,5489,256,64,70,1,65
portable_bounded_v1,5489,256,65,223,1,66
portable_bounded_v1,5489,256,66,11,1,67
portable_bounded_v1,5489,256,67,38,1,68
portable_bounded_v1,5489,256,68,24,1,69
portable_bounded_v1,5489,256,69,254,1,70
portable_bounded_v1,5489,256,70,210,1,71
portable_bounded_v1,5489,256,71,210,1,72
portable_bounded_v1,5489,256,72,177,1,73
portable_bounded_v1,5489,256,73,32,1,74
portable_bounded_v1,5489,256,74,81,1,75
portable_bounded_v1,5489,256,75,195,1,76
portable_bounded_v1,5489,256,76,243,1,77
portable_bounded_v1,5489,256,77,125,1,78
portable_bounded_v1,5489,256,78,8,1,79
portable_bounded_v1,5489,256,79,169,1,80
portable_bounded_v1,5489,256,80,112,1,81
portable_bounded_v1,5489,256,81,32,1,82
portable_bounded_v1,5489,256,82,97,1,83
portable_bounded_v1,5489,256,83,53,1,84
portable_bounded_v1,5489,256,84,195,1,85
portable_bounded_v1,5489,256,85,13,1,86
portable_bounded_v1,5489,256,86,203,1,87
portable_bounded_v1,5489,256,87,9,1,88
portable_bounded_v1,5489,256,88,47,1,89
portable_bounded_v1,5489,256,89,104,1,90
portable_bounded_v1,5489,256,90,125,1,91
portable_bounded_v1,5489,256,91,117,1,92
portable_bounded_v1,5489,256,92,114,1,93
portable_bounded_v1,5489,256,93,124,1,94
portable_bounded_v1,5489,256,94,165,1,95
portable_bounded_v1,5489,256,95,203,1,96
portable_bounded_v1,5489,256,96,181,1,97
portable_bounded_v1,5489,256,97,235,1,98
portable_bounded_v1,5489,256,98,193,1,99
portable_bounded_v1,5489,256,99,206,1,100
portable_bounded_v1,5489,256,100,70,1,101
portable_bounded_v1,5489,256,101,180,1,102
portable_bounded_v1,5489,256,102,174,1,103
portable_bounded_v1,5489,256,103,0,1,104
portable_bounded_v1,5489,256,104,167,1,105
portable_bounded_v1,5489,256,105,181,1,106
portable_bounded_v1,5489,256,106,41,1,107
portable_bounded_v1,5489,256,107,164,1,108
portable_bounded_v1,5489,256,108,30,1,109
portable_bounded_v1,5489,256,109,116,1,110
portable_bounded_v1,5489,256,110,127,1,111
portable_bounded_v1,5489,256,111,198,1,112
portable_bounded_v1,5489,256,112,245,1,113
portable_bounded_v1,5489,256,113,146,1,114
portable_bounded_v1,5489,256,114,87,1,115
portable_bounded_v1,5489,256,115,224,1,116
portable_bounded_v1,5489,256,116,149,1,117
portable_bounded_v1,5489,256,117,206,1,118
portable_bounded_v1,5489,256,118,57,1,119
portable_bounded_v1,5489,256,119,4,1,120
portable_bounded_v1,5489,256,120,192,1,121
portable_bounded_v1,5489,256,121,210,1,122
portable_bounded_v1,5489,256,122,65,1,123
portable_bounded_v1,5489,256,123,210,1,124
portable_bounded_v1,5489,256,124,129,1,125
portable_bounded_v1,5489,256,125,240,1,126
portable_bounded_v1,5489,256,126,178,1,127
portable_bounded_v1,5489,256,127,105,1,128
portable_bounded_v1,5489,257,0,209,1,1
portable_bounded_v1,5489,257,1,34,1,2
portable_bounded_v1,5489,257,2,232,1,3
portable_bounded_v1,5489,257,3,214,1,4
portable_bounded_v1,5489,257,4,32,1,5
portable_bounded_v1,5489,257,5,248,1,6
portable_bounded_v1,5489,257,6,234,1,7
portable_bounded_v1,5489,257,7,56,1,8
portable_bounded_v1,5489,257,8,162,1,9
portable_bounded_v1,5489,257,9,79,1,10
portable_bounded_v1,5489,257,10,25,1,11
portable_bounded_v1,5489,257,11,140,1,12
portable_bounded_v1,5489,257,12,71,1,13
portable_bounded_v1,5489,257,13,48,1,14
portable_bounded_v1,5489,257,14,140,1,15
portable_bounded_v1,5489,257,15,255,1,16
portable_bounded_v1,5489,257,16,246,1,17
portable_bounded_v1,5489,257,17,256,1,18
portable_bounded_v1,5489,257,18,247,1,19
portable_bounded_v1,5489,257,19,248,1,20
portable_bounded_v1,5489,257,20,40,1,21
portable_bounded_v1,5489,257,21,186,1,22
portable_bounded_v1,5489,257,22,249,1,23
portable_bounded_v1,5489,257,23,252,1,24
portable_bounded_v1,5489,257,24,245,1,25
portable_bounded_v1,5489,257,25,28,1,26
portable_bounded_v1,5489,257,26,124,1,27
portable_bounded_v1,5489,257,27,205,1,28
portable_bounded_v1,5489,257,28,205,1,29
portable_bounded_v1,5489,257,29,76,1,30
portable_bounded_v1,5489,257,30,36,1,31
portable_bounded_v1,5489,257,31,1,1,32
portable_bounded_v1,5489,257,32,108,1,33
portable_bounded_v1,5489,257,33,28,1,34
portable_bounded_v1,5489,257,34,235,1,35
portable_bounded_v1,5489,257,35,164,1,36
portable_bounded_v1,5489,257,36,203,1,37
portable_bounded_v1,5489,257,37,225,1,38
portable_bounded_v1,5489,257,38,246,1,39
portable_bounded_v1,5489,257,39,129,1,40
portable_bounded_v1,5489,257,40,168,1,41
portable_bounded_v1,5489,257,41,205,1,42
portable_bounded_v1,5489,257,42,9,1,43
portable_bounded_v1,5489,257,43,92,1,44
portable_bounded_v1,5489,257,44,218,1,45
portable_bounded_v1,5489,257,45,54,1,46
portable_bounded_v1,5489,257,46,240,1,47
portable_bounded_v1,5489,257,47,175,1,48
portable_bounded_v1,5489,257,48,174,1,49
portable_bounded_v1,5489,257,49,102,1,50
portable_bounded_v1,5489,257,50,194,1,51
portable_bounded_v1,5489,257,51,190,1,52
portable_bounded_v1,5489,257,52,190,1,53
portable_bounded_v1,5489,257,53,122,1,54
portable_bounded_v1,5489,257,54,100,1,55
portable_bounded_v1,5489,257,55,108,1,56
portable_bounded_v1,5489,257,56,168,1,57
portable_bounded_v1,5489,257,57,44,1,58
portable_bounded_v1,5489,257,58,43,1,59
portable_bounded_v1,5489,257,59,77,1,60
portable_bounded_v1,5489,257,60,181,1,61
portable_bounded_v1,5489,257,61,204,1,62
portable_bounded_v1,5489,257,62,8,1,63
portable_bounded_v1,5489,257,63,81,1,64
portable_bounded_v1,5489,257,64,71,1,65
portable_bounded_v1,5489,257,65,224,1,66
portable_bounded_v1,5489,257,66,11,1,67
portable_bounded_v1,5489,257,67,38,1,68
portable_bounded_v1,5489,257,68,24,1,69
portable_bounded_v1,5489,257,69,255,1,70
portable_bounded_v1,5489,257,70,211,1,71
portable_bounded_v1,5489,257,71,211,1,72
portable_bounded_v1,5489,257,72,178,1,73
portable_bounded_v1,5489,257,73,32,1,74
portable_bounded_v1,5489,257,74,81,1,75
portable_bounded_v1,5489,257,75,196,1,76
portable_bounded_v1,5489,257,76,244,1,77
portable_bounded_v1,5489,257,77,126,1,78
portable_bounded_v1,5489,257,78,8,1,79
portable_bounded_v1,5489,257,79,170,1,80
portable_bounded_v1,5489,257,80,112,1,81
portable_bounded_v1,5489,257,81,32,1,82
portable_bounded_v1,5489,257,82,98,1,83
portable_bounded_v1,5489,257,83,54,1,84
portable_bounded_v1,5489,257,84,196,1,85
portable_bounded_v1,5489,257,85,13,1,86
portable_bounded_v1,5489,257,86,204,1,87
portable_bounded_v1,5489,257,87,9,1,88
portable_bounded_v1,5489,257,88,48,1,89
portable_bounded_v1,5489,257,89,105,1,90
portable_bounded_v1,5489,257,90,125,1,91
portable_bounded_v1,5489,257,91,117,1,92
portable_bounded_v1,5489,257,92,114,1,93
portable_bounded_v1,5489,257,93,125,1,94
portable_bounded_v1,5489,257,94,166,1,95
portable_bounded_v1,5489,257,95,204,1,96
portable_bounded_v1,5489,257,96,182,1,97
portable_bounded_v1,5489,257,97,236,1,98
portable_bounded_v1,5489,257,98,193,1,99
portable_bounded_v1,5489,257,99,207,1,100
portable_bounded_v1,5489,257,100,70,1,101
portable_bounded_v1,5489,257,101,181,1,102
portable_bounded_v1,5489,257,102,174,1,103
portable_bounded_v1,5489,257,103,0,1,104
portable_bounded_v1,5489,257,104,168,1,105
portable_bounded_v1,5489,257,105,182,1,106
portable_bounded_v1,5489,257,106,41,1,107
portable_bounded_v1,5489,257,107,165,1,108
portable_bounded_v1,5489,257,108,30,1,109
portable_bounded_v1,5489,257,109,117,1,110
portable_bounded_v1,5489,257,110,128,1,111
portable_bounded_v1,5489,257,111,198,1,112
portable_bounded_v1,5489,257,112,246,1,113
portable_bounded_v1,5489,257,113,147,1,114
portable_bounded_v1,5489,257,114,87,1,115
portable_bounded_v1,5489,257,115,225,1,116
portable_bounded_v1,5489,257,116,150,1,117
portable_bounded_v1,5489,257,117,207,1,118
portable_bounded_v1,5489,257,118,57,1,119
portable_bounded_v1,5489,257,119,4,1,120
portable_bounded_v1,5489,257,120,193,1,121
portable_bounded_v1,5489,257,121,211,1,122
portable_bounded_v1,5489,257,122,65,1,123
portable_bounded_v1,5489,257,123,210,1,124
portable_bounded_v1,5489,257,124,130,1,125
portable_bounded_v1,5489,257,125,241,1,126
portable_bounded_v1,5489,257,126,179,1,127
portable_bounded_v1,5489,257,127,106,1,128
portable_bounded_v1,5489,1000,0,814,1,1
portable_bounded_v1,5489,1000,1,135,1,2
portable_bounded_v1,5489,1000,2,905,1,3
portable_bounded_v1,5489,1000,3,835,1,4
portable_bounded_v1,5489,1000,4,126,1,5
portable_bounded_v1,5489,1000,5,968,1,6
portable_bounded_v1,5489,1000,6,913,1,7
portable_bounded_v1,5489,1000,7,221,1,8
portable_bounded_v1,5489,1000,8,632,1,9
portable_bounded_v1,5489,1000,9,308,1,10
portable_bounded_v1,5489,1000,10,97,1,11
portable_bounded_v1,5489,1000,11,547,1,12
portable_bounded_v1,5489,1000,12,278,1,13
portable_bounded_v1,5489,1000,13,188,1,14
portable_bounded_v1,5489,1000,14,546,1,15
portable_bounded_v1,5489,1000,15,992,1,16
portable_bounded_v1,5489,1000,16,957,1,17
portable_bounded_v1,5489,1000,17,996,1,18
portable_bounded_v1,5489,1000,18,964,1,19
portable_bounded_v1,5489,1000,19,967,1,20
portable_bounded_v1,5489,1000,20,157,1,21
portable_bounded_v1,5489,1000,21,725,1,22
portable_bounded_v1,5489,1000,22,970,1,23
portable_bounded_v1,5489,1000,23,981,1,24
portable_bounded_v1,5489,1000,24,957,1,25
portable_bounded_v1,5489,1000,25,109,1,26
portable_bounded_v1,5489,1000,26,485,1,27
portable_bounded_v1,5489,1000,27,798,1,28
portable_bounded_v1,5489,1000,28,800,1,29
portable_bounded_v1,5489,1000,29,297,1,30
portable_bounded_v1,5489,1000,30,141,1,31
portable_bounded_v1,5489,1000,31,4,1,32
portable_bounded_v1,5489,1000,32,421,1,33
portable_bounded_v1,5489,1000,33,112,1,34
portable_bounded_v1,5489,1000,34,915,1,35
portable_bounded_v1,5489,1000,35,639,1,36
portable_bounded_v1,5489,1000,36,792,1,37
portable_bounded_v1,5489,1000,37,878,1,38
portable_bounded_v1,5489,1000,38,959,1,39
portable_bounded_v1,5489,1000,39,503,1,40
portable_bounded_v1,5489,1000,40,655,1,41
portable_bounded_v1,5489,1000,41,797,1,42
portable_bounded_v1,5489,1000,42,35,1,43
portable_bounded_v1,5489,1000,43,361,1,44
portable_bounded_v1,5489,1000,44,849,1,45
portable_bounded_v1,5489,1000,45,211,1,46
portable_bounded_v1,5489,1000,46,933,1,47
portable_bounded_v1,5489,1000,47,681,1,48
portable_bounded_v1,5489,1000,48,678,1,49
portable_bounded_v1,5489,1000,49,398,1,50
portable_bounded_v1,5489,1000,50,757,1,51
portable_bounded_v1,5489,1000,51,740,1,52
portable_bounded_v1,5489,1000,52,743,1,53
portable_bounded_v1,5489,1000,53,474,1,54
portable_bounded_v1,5489,1000,54,392,1,55
portable_bounded_v1,5489,1000,55,422,1,56
portable_bounded_v1,5489,1000,56,655,1,57
portable_bounded_v1,5489,1000,57,173,1,58
portable_bounded_v1,5489,1000,58,171,1,59
portable_bounded_v1,5489,1000,59,301,1,60
portable_bounded_v1,5489,1000,60,706,1,61
portable_bounded_v1,5489,1000,61,797,1,62
portable_bounded_v1,5489,1000,62,31,1,63
portable_bounded_v1,5489,1000,63,316,1,64
portable_bounded_v1,5489,1000,64,276,1,65
portable_bounded_v1,5489,1000,65,872,1,66
portable_bounded_v1,5489,1000,66,46,1,67
portable_bounded_v1,5489,1000,67,149,1,68
portable_bounded_v1,5489,1000,68,97,1,69
portable_bounded_v1,5489,1000,69,994,1,70
portable_bounded_v1,5489,1000,70,823,1,71
portable_bounded_v1,5489,1000,71,821,1,72
portable_bounded_v1,5489,1000,72,694,1,73
portable_bounded_v1,5489,1000,73,125,1,74
portable_bounded_v1,5489,1000,74,317,1,75
portable_bounded_v1,5489,1000,75,763,1,76
portable_bounded_v1,5489,1000,76,950,1,77
portable_bounded_v1,5489,1000,77,490,1,78
portable_bounded_v1,5489,1000,78,34,1,79
portable_bounded_v1,5489,1000,79,663,1,80
portable_bounded_v1,5489,1000,80,438,1,81
portable_bounded_v1,5489,1000,81,125,1,82
portable_bounded_v1,5489,1000,82,381,1,83
portable_bounded_v1,5489,1000,83,210,1,84
portable_bounded_v1,5489,1000,84,765,1,85
portable_bounded_v1,5489,1000,85,51,1,86
portable_bounded_v1,5489,1000,86,795,1,87
portable_bounded_v1,5489,1000,87,36,1,88
portable_bounded_v1,5489,1000,88,186,1,89
portable_bounded_v1,5489,1000,89,408,1,90
portable_bounded_v1,5489,1000,90,489,1,91
portable_bounded_v1,5489,1000,91,457,1,92
portable_bounded_v1,5489,1000,92,445,1,93
portable_bounded_v1,5489,1000,93,487,1,94
portable_bounded_v1,5489,1000,94,646,1,95
portable_bounded_v1,5489,1000,95,793,1,96
portable_bounded_v1,5489,1000,96,709,1,97
portable_bounded_v1,5489,1000,97,920,1,98
portable_bounded_v1,5489,1000,98,754,1,99
portable_bounded_v1,5489,1000,99,807,1,100
portable_bounded_v1,5489,1000,100,276,1,101
portable_bounded_v1,5489,1000,101,705,1,102
portable_bounded_v1,5489,1000,102,679,1,103
portable_bounded_v1,5489,1000,103,2,1,104
portable_bounded_v1,5489,1000,104,655,1,105
portable_bounded_v1,5489,1000,105,710,1,106
portable_bounded_v1,5489,1000,106,162,1,107
portable_bounded_v1,5489,1000,107,643,1,108
portable_bounded_v1,5489,1000,108,118,1,109
portable_bounded_v1,5489,1000,109,456,1,110
portable_bounded_v1,5489,1000,110,498,1,111
portable_bounded_v1,5489,1000,111,773,1,112
portable_bounded_v1,5489,1000,112,959,1,113
portable_bounded_v1,5489,1000,113,573,1,114
portable_bounded_v1,5489,1000,114,340,1,115
portable_bounded_v1,5489,1000,115,876,1,116
portable_bounded_v1,5489,1000,116,585,1,117
portable_bounded_v1,5489,1000,117,808,1,118
portable_bounded_v1,5489,1000,118,223,1,119
portable_bounded_v1,5489,1000,119,17,1,120
portable_bounded_v1,5489,1000,120,751,1,121
portable_bounded_v1,5489,1000,121,821,1,122
portable_bounded_v1,5489,1000,122,255,1,123
portable_bounded_v1,5489,1000,123,820,1,124
portable_bounded_v1,5489,1000,124,505,1,125
portable_bounded_v1,5489,1000,125,940,1,126
portable_bounded_v1,5489,1000,126,699,1,127
portable_bounded_v1,5489,1000,127,412,1,128
portable_bounded_v1,5489,2190,0,1784,1,1
portable_bounded_v1,5489,2190,1,296,1,2
portable_bounded_v1,5489,2190,2,1983,1,3
portable_bounded_v1,5489,2190,3,1828,1,4
portable_bounded_v1,5489,2190,4,278,1,5
portable_bounded_v1,5489,2190,5,2121,1,6
portable_bounded_v1,5489,2190,6,2000,1,7
portable_bounded_v1,5489,2190,7,484,1,8
portable_bounded_v1,5489,2190,8,1384,1,9
portable_bounded_v1,5489,2190,9,674,1,10
portable_bounded_v1,5489,2190,10,213,1,11
portable_bounded_v1,5489,2190,11,1198,1,12
portable_bounded_v1,5489,2190,12,609,1,13
portable_bounded_v1,5489,2190,13,412,1,14
portable_bounded_v1,5489,2190,14,1197,1,15
portable_bounded_v1,5489,2190,15,2174,1,16
portable_bounded_v1,5489,2190,16,2096,1,17
portable_bounded_v1,5489,2190,17,2182,1,18
portable_bounded_v1,5489,2190,18,2113,1,19
portable_bounded_v1,5489,2190,19,2119,1,20
portable_bounded_v1,5489,2190,20,345,1,21
portable_bounded_v1,5489,2190,21,1589,1,22
portable_bounded_v1,5489,2190,22,2125,1,23
portable_bounded_v1,5489,2190,23,2148,1,24
portable_bounded_v1,5489,2190,24,2096,1,25
portable_bounded_v1,5489,2190,25,240,1,26
portable_bounded_v1,5489,2190,26,1062,1,27
portable_bounded_v1,5489,2190,27,1747,1,28
portable_bounded_v1,5489,2190,28,1752,1,29
portable_bounded_v1,5489,2190,29,650,1,30
portable_bounded_v1,5489,2190,30,310,1,31
portable_bounded_v1,5489,2190,31,10,1,32
portable_bounded_v1,5489,2190,32,923,1,33
portable_bounded_v1,5489,2190,33,246,1,34
portable_bounded_v1,5489,2190,34,2005,1,35
portable_bounded_v1,5489,2190,35,1401,1,36
portable_bounded_v1,5489,2190,36,1734,1,37
portable_bounded_v1,5489,2190,37,1923,1,38
portable_bounded_v1,5489,2190,38,2101,1,39
portable_bounded_v1,5489,2190,39,1103,1,40
portable_bounded_v1,5489,2190,40,1436,1,41
portable_bounded_v1,5489,2190,41,1747,1,42
portable_bounded_v1,5489,2190,42,78,1,43
portable_bounded_v1,5489,2190,43,791,1,44
portable_bounded_v1,5489,2190,44,1859,1,45
portable_bounded_v1,5489,2190,45,464,1,46
portable_bounded_v1,5489,2190,46,2045,1,47
portable_bounded_v1,5489,2190,47,1492,1,48
portable_bounded_v1,5489,2190,48,1486,1,49
portable_bounded_v1,5489,2190,49,873,1,50
portable_bounded_v1,5489,2190,50,1659,1,51
portable_bounded_v1,5489,2190,51,1622,1,52
portable_bounded_v1,5489,2190,52,1627,1,53
portable_bounded_v1,5489,2190,53,1039,1,54
portable_bounded_v1,5489,2190,54,858,1,55
portable_bounded_v1,5489,2190,55,924,1,56
portable_bounded_v1,5489,2190,56,1435,1,57
portable_bounded_v1,5489,2190,57,380,1,58
portable_bounded_v1,5489,2190,58,374,1,59
portable_bounded_v1,5489,2190,59,661,1,60
portable_bounded_v1,5489,2190,60,1546,1,61
portable_bounded_v1,5489,2190,61,1746,1,62
portable_bounded_v1,5489,2190,62,69,1,63
portable_bounded_v1,5489,2190,63,693,1,64
portable_bounded_v1,5489,2190,64,606,1,65
portable_bounded_v1,5489,2190,65,1910,1,66
portable_bounded_v1,5489,2190,66,101,1,67
portable_bounded_v1,5489,2190,67,326,1,68
portable_bounded_v1,5489,2190,68,212,1,69
portable_bounded_v1,5489,2190,69,2177,1,70
portable_bounded_v1,5489,2190,70,1803,1,71
portable_bounded_v1,5489,2190,71,1799,1,72
portable_bounded_v1,5489,2190,72,1521,1,73
portable_bounded_v1,5489,2190,73,274,1,74
portable_bounded_v1,5489,2190,74,694,1,75
portable_bounded_v1,5489,2190,75,1672,1,76
portable_bounded_v1,5489,2190,76,2080,1,77
portable_bounded_v1,5489,2190,77,1074,1,78
portable_bounded_v1,5489,2190,78,75,1,79
portable_bounded_v1,5489,2190,79,1453,1,80
portable_bounded_v1,5489,2190,80,960,1,81
portable_bounded_v1,5489,2190,81,275,1,82
portable_bounded_v1,5489,2190,82,835,1,83
portable_bounded_v1,5489,2190,83,460,1,84
portable_bounded_v1,5489,2190,84,1676,1,85
portable_bounded_v1,5489,2190,85,112,1,86
